*GTD.Benutzerkonten_neu
Encoding = UTF-8

 FLAG ; BL      ; Benutzername        ; Mail                          ; Vorname       ; Nachname    ; Adresse1                                ; Adresse2            ; Ort               ; PLZ       ; Land            ; Telefonnummer      
  OK  ; GB-SCT  ; bjanson             ; bjanson@arcor.de              ; Benno         ; Janson      ; 38 Blackford Ave                        ; left floor          ; Edinburgh         ; EH9 2PP   ; United Kingdom  ; +44 131 740 4404
  OK  ; GB-ENG  ; sikora42            ; sikora42@gmx.de               ; Gunhild       ; Sikora      ; 20 Nightingale Ln                       ; left floor          ; London            ; N8 7AF    ; United Kingdom  ; +44 20 852530   
  OK  ; GB-ENG  ; prager              ; prager@arcor.de               ; Valeria       ; Prager      ; 59 Woodlane                             ; left floor          ; Falmouth          ; TR11 4RH  ; United Kingdom  ; +44 1326 211077
  OK  ; GB-ENG  ; hansgeorg.luecke    ; hansgeorg.luecke@yahoo.com    ; Hansgeorg     ; Lücke       ; 1 The Greenmarket                       ; left floor          ; Penzance          ; TR18 2SD  ; United Kingdom  ; +44 345 466 7110
  OK  ; GB-ENG  ; benedict.heyne      ; benedict.heyne@google.fr      ; Benedict      ; Heyne       ; 6 Fore St                               ; left floor          ; Newquay           ; TR7 1LN   ; United Kingdom  ; +44 1637 670878
  OK  ; GB-WLS  ; vera.fleischer      ; vera.fleischer@yahoo.de       ; Vera          ; Fleischer   ; 6 Bethesda St                           ; left floor          ; Swansea           ; SA1 1NF   ; United Kingdom  ; +44 7880 8340 2064
  OK  ; GB-ENG  ; a.kruse             ; a.kruse@gmx.com               ; Anuschka      ; Kruse       ; 84 Holyhead Rd                          ; left floor          ; Coventry          ; CV1 3AS   ; United Kingdom  ; +44 24 8340 2064
  OK  ; GB-ENG  ; raust               ; raust@google.fr               ; Rochus        ; Aust        ; 35 Park St                              ; left floor          ; Luton             ; LU1 3BE   ; United Kingdom  ; +44 1582 7625 8585
  OK  ; GB-ENG  ; friderike.pietsch   ; friderike.pietsch@t-online.de ; Friderike     ; Pietsch     ; 4 Guildford Lawn                        ; left floor          ; Ramsgate          ; CT11 9AY  ; United Kingdom  ; +44 7966 670878
  OK  ; GB-ENG  ; agoerke             ; agoerke@yahoo.com             ; Alinde        ; Goerke      ; 239 Eastfield Rd                        ; left floor          ; Peterborough      ; PE1 4BH   ; United Kingdom  ; +44 1733 292257
  OK  ; GB-SCT  ; wieczorek           ; wieczorek@google.com          ; Karlheinrich  ; Wieczorek   ; 38 Blackford Ave                        ; left floor          ; Edinburgh         ; EH9 2PP   ; United Kingdom  ; +44 131 852530   
  OK  ; DE-NW   ; klages88            ; klages88@google.de            ; Theo          ; Klages      ; Neudecker Straße 15                     ; im Hinterhof links  ; Heek              ; 48619     ; Germany         ; 02568 / 49 72 785
  OK  ; DE-NW   ; griese77            ; griese77@google.de            ; Gottlieb      ; Griese      ; Fürstenstraße 44                        ; im Hinterhof links  ; Bochum            ; 44879     ; Germany         ; 01519 / 821 128 94
  OK  ; DE-NW   ; cdagdelen           ; cdagdelen@web.de              ; Canan         ; Dagdelen    ; Stourdzastraße 31                       ; im Hinterhof links  ; Bochum            ; 44803     ; Germany         ; 0234 / 50 67 892
  OK  ; DE-NW   ; stadler             ; stadler@google.fr             ; Ernesto       ; Stadler     ; Alpenstraße 42                          ; im Hinterhof links  ; Essen             ; 45239     ; Germany         ; 0201 / 38 97 863                                         
  OK  ; DE-NW   ; t.klages            ; t.klages@web.de               ; Theo          ; Klages      ; Stephanienstraße 20                     ; im Hinterhof links  ; Viersen           ; 41751     ; Germany         ; 02162 / 88 73 443
  OK  ; DE-NI   ; sarikakis15         ; sarikakis15@yahoo.de          ; Vasily        ; Sarikakis   ; Königswarterstraße 49                   ; im Hinterhof links  ; Nordhorn          ; 48527     ; Germany         ; 01529 / 382 124 21
  OK  ; DE-NW   ; kornelia.harnisch   ; kornelia.harnisch@arcor.de    ; Kornelia      ; Harnisch    ; Elebeken 28                             ; im Hinterhof links  ; Essen             ; 45359     ; Germany         ; 0178 / 443 860 27
  OK  ; DE-NW   ; w.backhaus          ; w.backhaus@arcor.de           ; Walter        ; Backhaus    ; Tirschenreuther Str. 39                 ; im Hinterhof links  ; Wuppertal         ; 42275     ; Germany         ; 0170 / 264 154 22
  OK  ; DE-NW   ; elena.sarikakis     ; elena.sarikakis@t-online.de   ; Elena         ; Sarikakis   ; Zum Eichelberg 2                        ; im Hinterhof links  ; Duisburg          ; 47055     ; Germany         ; 01516 / 218 209 39
  OK  ; DE-NW   ; e.sperling          ; e.sperling@gmx.de             ; Eva-Maria     ; Sperling    ; Friedrich-Wilhelm-von-Steuben-Straße 4  ; im Hinterhof links  ; Dinslaken         ; 46537     ; Germany         ; 01511 / 369 397 72
  OK  ; DE-NW   ; maria.daeuble       ; maria.daeuble@yahoo.de        ; Maria         ; Däuble      ; Thömelstraße 19                         ; im Hinterhof links  ; Xanten            ; 46509     ; Germany         ; 01571 / 216 483 65
  OK  ; DE-NW   ; wdabelstein         ; wdabelstein@yahoo.de          ; Wolf-Dieter   ; Dabelstein  ; Im Staffel 7                            ; im Hinterhof links  ; Niederkrüchten    ; 41372     ; Germany         ; 06363 / 55 47 605
  OK  ; DE-NW   ; p.sperling          ; p.sperling@arcor.de           ; Philipp       ; Sperling    ; Dinkelkamp 34                           ; im Hinterhof links  ; Münster           ; 48161     ; Germany         ; 0251 / 53 52 525
  OK  ; DE-NW   ; rennep              ; rennep@t-online.de            ; Hartmut       ; Rennep      ; Schürbeker Bogen 17                     ; im Hinterhof links  ; Neuss             ; 41470     ; Germany         ; 01517 / 560 817 17
  OK  ; DE-NW   ; adolf.stadler       ; adolf.stadler@arcor.de        ; Adolf         ; Stadler     ; Heumarkt 34                             ; im Hinterhof links  ; Essen             ; 45276     ; Germany         ; 0178 / 465 688 66
  OK  ; DE-NW   ; b.beimer            ; b.beimer@arcor.de             ; Benjamin      ; Beimer      ; Forststraße 16                          ; im Hinterhof links  ; Essen             ; 45279     ; Germany         ; 01529 / 427 938 10
  OK  ; DE-NW   ; nzenker             ; nzenker@google.fr             ; Nicolai       ; Zenker      ; Bonhoefferstraße 27                     ; im Hinterhof links  ; Münster           ; 48157     ; Germany         ; 01577 / 918 583 34
  OK  ; DE-NW   ; winicki             ; winicki@web.de                ; Irina         ; Winicki     ; Am Wäldchen 28                          ; im Hinterhof links  ; Remscheid         ; 42855     ; Germany         ; 0175 / 761 607 85
  OK  ; DE-NI   ; huelsch75           ; huelsch75@gmx.de              ; Hans Wilhelm  ; Hülsch      ; Kreinerweg 44                           ; im Hinterhof links  ; Emsbüren          ; 48488     ; Germany         ; 01516 / 153 338 96
  OK  ; DE-NW   ; scholz              ; scholz@web.de                 ; Sabrina       ; Scholz      ; Geystraße 40                            ; im Hinterhof links  ; Essen             ; 45307     ; Germany         ; 0201 / 98 39 124
  OK  ; DE-NI   ; ggriese             ; ggriese@google.de             ; Gottlieb      ; Griese      ; An der Sandelmühle 9                    ; im Hinterhof links  ; Nordhorn          ; 48527     ; Germany         ; 05921 / 40 35 998
  OK  ; DE-NW   ; hans-joachim.scholz ; hans-joachim.scholz@gmx.com   ; Hans-Joachim  ; Scholz      ; Treustr. 47                             ; im Hinterhof links  ; Oer-Erkenschwick  ; 45739     ; Germany         ; 02368 / 50 73 343
  OK  ; DE-NW   ; sandra.sarikakis    ; sandra.sarikakis@live.com     ; Sandra        ; Sarikakis   ; Euckenstraße 33                         ; im Hinterhof links  ; Beelen            ; 48361     ; Germany         ; 01529 / 897 352 16
  OK  ; DE-NW   ; d.motibe            ; d.motibe@google.fr            ; David         ; Motibe      ; Erlichstr. 41                           ; im Hinterhof links  ; Duisburg          ; 47229     ; Germany         ; 0203 / 62 17 593
  OK  ; DE-NW   ; bskabowski          ; bskabowski@google.com         ; Bruno         ; Skabowski   ; Friedrich-List-Platz 6                  ; im Hinterhof links  ; Essen             ; 45139     ; Germany         ; 0201 / 69 87 877
  OK  ; DE-NW   ; huelsch             ; huelsch@t-online.de           ; Hans Wilhelm  ; Hülsch      ; Bergstieg 34                            ; im Hinterhof links  ; Ratingen          ; 40878     ; Germany         ; 01513 / 337 275 24
  OK  ; DE-NW   ; sarikakis           ; sarikakis@arcor.de            ; Panaiotis     ; Sarikakis   ; Marie-Elis.-Lüders-Straße 24            ; im Hinterhof links  ; Hückeswagen       ; 42499     ; Germany         ; 0178 / 126 602 21
  OK  ; DE-NW   ; k.sperling          ; k.sperling@gmx.com            ; Kurt          ; Sperling    ; Cunnersdorfer Weg 50                    ; im Hinterhof links  ; Dortmund          ; 44139     ; Germany         ; 0160 / 637 614 46
  OK  ; DE-NW   ; pia.lorenz          ; pia.lorenz@yahoo.de           ; Pia           ; Lorenz      ; Bömelburgweg 34                         ; im Hinterhof links  ; Dortmund          ; 44269     ; Germany         ; 01525 / 932 949 34
  OK  ; DE-NW   ; sabrina.scholz      ; sabrina.scholz@t-online.de    ; Sabrina       ; Scholz      ; Bärenklauser Straße 20                  ; im Hinterhof links  ; Bochum            ; 44801     ; Germany         ; 0163 / 209 152 57        
