Encoding=UTF-8

*GTD.Warenkoerbe

===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
 ID   ; Typ     ; Staffel   ; Fische ; Hunde ; Reptilien ; Katzen ; Voegel ; Warenwert ; Liste                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
  120 ; 1 Prod. ; gering    ;      1 ;     0 ;         0 ;      0 ;      0 ;      4,40 ; FISH_FI-LF-10_FLF-020                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
  130 ; 1 Prod.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;  39,00  ;  FISH_MP-BVF-01_BVF-53								
  140 ; 1 Prod.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;  139,00  ;  FISH_MP-BVF-02_BVF-52								
  150 ; 1 Prod. ; gering    ;      0 ;     0 ;         1 ;      0 ;      0 ;      3,50 ; REPTILES_RP-LF-010_RLF-014 
  160 ; 1 Prod.  ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;  64,90  ;  REPTILES_MP-BVR-02_BVC-26								
  170 ; 1 Prod.  ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;  175,90  ;  REPTILES_MP-BVR-03_BVC-27								
  180 ; 1 Kat.  ; gering    ;      0 ;     0 ;         0 ;      0 ;      1 ;      6,50 ; BIRDS_AV-LF-25_BLF-032                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
  190 ; 1 Kat.  ; normal    ;      0 ;     0 ;         0 ;      0 ;      1 ;     31,00 ; BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29                                                                                                                                                                                                                                                                                                                                                                                                                                                               
  200 ; 1 Kat.  ; hoch      ;      0 ;     0 ;         0 ;      0 ;      1 ;    209,00 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19                                                                                                                                                                                                                                                                                                                                                                                                                                                               
  210 ; 1 Kat.  ; sehr hoch ;      0 ;     0 ;         0 ;      0 ;      1 ;    224,50 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29                                                                                                                                                                                                                                                                                                                                                                                                                                         
  220 ; 1 Prod. ; normal    ;      0 ;     0 ;         0 ;      1 ;      0 ;     58,50 ; CATS_FL-DLH-02_EST-15                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
  230 ; 1 Kat.  ; hoch      ;      0 ;     0 ;         0 ;      1 ;      0 ;    245,50 ; CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-15                                                                                                                                                                                                                                                                                                                                                                                                                                         
  240 ; 1 Kat.  ; sehr hoch ;      0 ;     0 ;         0 ;      1 ;      0 ;    362,50 ; CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#CATS_FL-DLH-02_EST-16                                                                                                                                                                                                                                                                                                                                                                                             
  250 ; 1 Kat.  ; gering    ;      0 ;     1 ;         0 ;      0 ;      0 ;      9,90 ; DOGS_K9-LF-10_DLF-012                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
  260 ; 1 Kat.  ; normal    ;      0 ;     1 ;         0 ;      0 ;      0 ;     37,00 ; DOGS_K9-BD-01_EST-6#DOGS_K9-BD-01_EST-7                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  270 ; 1 Kat.  ; hoch      ;      0 ;     1 ;         0 ;      0 ;      0 ;    280,79 ; DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  280 ; 1 Kat.  ; sehr hoch ;      0 ;     1 ;         0 ;      0 ;      0 ;    454,78 ; DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-27#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23                                                                                                                                                                                                                                                                                                                                                                                                                        
  290 ; 1 Kat.  ; gering    ;      1 ;     0 ;         0 ;      0 ;      0 ;     10,79 ; FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  300 ; 1 Kat.  ; normal    ;      1 ;     0 ;         0 ;      0 ;      0 ;     43,79 ; FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2                                                                                                                                                                                                                                                                                                                                                                                                                         
  310 ; 1 Kat.  ; hoch      ;      1 ;     0 ;         0 ;      0 ;      0 ;     99,29 ; FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                                                                                                             
  320 ; 1 Kat.  ; gering    ;      0 ;     0 ;         1 ;      0 ;      0 ;     18,50 ; REPTILES_RP-LI-02_EST-13                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  330 ; 1 Kat.  ; normal    ;      0 ;     0 ;         1 ;      0 ;      0 ;     37,00 ; REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  340 ; 2 Kat.  ; normal    ;      1 ;     0 ;         0 ;      0 ;      1 ;     34,00 ; BIRDS_AV-SB-03_EST-29#FISH_FI-FW-01_EST-4                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  350 ; 2 Kat.  ; hoch      ;      0 ;     1 ;         1 ;      0 ;      0 ;    163,99 ; DOGS_K9-RT-02_EST-23#REPTILES_RP-LI-02_EST-13                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  360 ; 2 Kat.  ; sehr hoch ;      0 ;     1 ;         0 ;      0 ;      1 ;    449,00 ; BIRDS_AV-CB-01_EST-18#DOGS_K9-RT-02_EST-24                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  370 ; 2 Kat.  ; normal    ;      0 ;     1 ;         0 ;      0 ;      1 ;     34,00 ; BIRDS_AV-SB-02_EST-19#DOGS_K9-BD-01_EST-6                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  380 ; 2 Kat.  ; hoch      ;      0 ;     0 ;         1 ;      1 ;      0 ;    205,50 ; CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                                                                                                                                                      
  390 ; 2 Kat.  ; sehr hoch ;      0 ;     1 ;         0 ;      1 ;      0 ;    597,79 ; CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#DOGS_K9-CW-01_EST-27#DOGS_K9-RT-02_EST-24                                                                                                                                                                                                                                                                                                                                                                                                                     
  400 ; 2 Kat.  ; normal    ;      1 ;     0 ;         1 ;      0 ;      0 ;     45,79 ; FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                                                                                                                                    
  410 ; 2 Kat.  ; hoch      ;      1 ;     1 ;         0 ;      0 ;      0 ;    210,79 ; DOGS_K9-CW-01_EST-27#DOGS_K9-PO-02_EST-8#FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5                                                                                                                                                                                                                                                                                                                                                                                                                          
  420 ; 2 Kat.  ; sehr hoch ;      0 ;     0 ;         0 ;      1 ;      1 ;    384,50 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14                                                                                                                                                                                                                                                                                                                                                                                             
  430 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      1 ;    886,87 ; BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-9#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1                                                                                                                                                                                                                              
  440 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      0 ;    236,50 ; CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-SW-02_EST-3#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                                                                   
  450 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      0 ;      1 ;    897,07 ; BIRDS_AV-SB-03_EST-29#DOGS_K9-CW-01_EST-26#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                 
  460 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      1 ;   1091,37 ; BIRDS_AV-CB-01_EST-18#CATS_FL-DLH-02_EST-17#DOGS_K9-BD-01_EST-7#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-02_EST-3#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                   
  470 ; n Kat.  ;           ;      0 ;     1 ;         1 ;      1 ;      1 ;    587,49 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-14#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#REPTILES_RP-LI-02_EST-13                                                                                                                                                                                                                                                                                                         
  480 ; n Kat.  ;           ;      0 ;     1 ;         1 ;      1 ;      1 ;    800,50 ; BIRDS_AV-CB-01_EST-18#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-15#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-9#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-24#REPTILES_RP-SN-01_EST-11                                                                                                                                                                                                                                                                                                          
  490 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      1 ;    288,50 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-03_EST-29#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-SW-02_EST-3#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11                                                                                                                                                                                                                                                                                                                                                
  500 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      1 ;    384,79 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2#REPTILES_RP-LI-02_EST-13                                                                                                                                                                                                                                                                                     
  510 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      1 ;    463,79 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-21#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                         
  520 ; n Kat.  ;           ;      0 ;     1 ;         0 ;      1 ;      1 ;   1217,28 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-25                                                                                                                                                                                                                        
  530 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;    777,07 ; BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-14#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-2                                                                                                                                                                                                                          
  540 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;     84,79 ; FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-02_EST-3#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                                                                                       
  550 ; 2 Kat.  ;           ;      0 ;     1 ;         0 ;      1 ;      0 ;    675,49 ; CATS_FL-DLH-02_EST-16#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-9#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24                                                                                                                                                                                                                                                                                                                                                          
  560 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;    677,28 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-15#DOGS_K9-BD-01_EST-6#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-23#FISH_FI-FW-01_EST-5#FISH_FI-SW-01_EST-1#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                      
  570 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;    247,00 ; BIRDS_AV-CB-01_EST-18#FISH_FI-FW-01_EST-5#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                                                                                                                                                                         
  580 ; 2 Kat.  ;           ;      0 ;     0 ;         0 ;      1 ;      1 ;    241,50 ; BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-14                                                                                                                                                                                                                                                                                                                                                                                             
  590 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      0 ;   1031,37 ; CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3                                                                                                                                                                                                       
  600 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;   1091,86 ; BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-16#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                             
  610 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      0 ;      0 ;    560,29 ; DOGS_K9-BD-01_EST-6#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-27#DOGS_K9-RT-02_EST-24#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11                                                                                                                                                                                                                                                                  
  620 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;    402,00 ; BIRDS_AV-CB-01_EST-18#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2                                                                                                                                                                                                                                                                                                                                                                           
  630 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;    766,58 ; BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-6#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-24#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-21#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                 
  640 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      0 ;   1095,36 ; CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-15#DOGS_K9-BD-01_EST-6#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-02_EST-3#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                
  650 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      0 ;      0 ;    691,58 ; DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-27#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-24#FISH_FI-FW-01_EST-4#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                 
  660 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      0 ;    781,29 ; CATS_FL-DLH-02_EST-17#DOGS_K9-DL-01_EST-9#DOGS_K9-RT-02_EST-24#DOGS_K9-RT-02_EST-25#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                         
  670 ; 2 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      1 ;   1261,86 ; BIRDS_AV-SB-03_EST-29#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24#DOGS_K9-RT-02_EST-25                                                                                                                                                                                                                                                                      
  680 ; n Kat.  ;           ;      0 ;     1 ;         1 ;      1 ;      1 ;    645,79 ; BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-15#DOGS_K9-BD-01_EST-6#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-25#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                             
  690 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;    274,50 ; CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#FISH_FI-FW-02_EST-20                                                                                                                                                                                                                                                                                                                                                                                              
  700 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      1 ;    753,58 ; BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-15#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-24#FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2#REPTILES_RP-LI-02_EST-13                                                                                                                                                                                                  
  710 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;    256,79 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-03_EST-29#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                                                                                                                             
  720 ; n Kat.  ;           ;      0 ;     0 ;         1 ;      1 ;      1 ;    438,00 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-14#REPTILES_RP-LI-02_EST-13                                                                                                                                                                                                                                                                                                                                                                    
  730 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;   1241,87 ; BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-15#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-24#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                           
  740 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;    755,37 ; BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#DOGS_K9-BD-01_EST-6#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-RT-01_EST-28#FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3                                                                                                                                                              
  750 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      1 ;   1503,65 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-6#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12 
  760 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      0 ;    282,08 ; CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-6#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-01_EST-28#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                                                                 
  770 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      1 ;    493,00 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-SW-02_EST-3#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                 
