*GTD.WarenkoerbeManuell

  ID ; Typ      ; Staffel   ; Fische  ; Hunde   ; Reptilien ; Katzen    ; Voegel  ; Warenwert ; Liste 
  45 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         0 ;       1 ;    886,87 ; BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-9, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-4, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-21 und FISH => FI-SW-01 => EST-1 
  46 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         1 ;       0 ;    236,50 ; CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20, FISH => FI-SW-02 => EST-3 und REPTILES => RP-SN-01 => EST-12 
  47 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         0 ;       1 ;    897,07 ; BIRDS => AV-SB-03 => EST-29, DOGS => K9-CW-01 => EST-26, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-24, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1 und REPTILES => RP-SN-01 => EST-12 
  48 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         1 ;       1 ;   1091,37 ; BIRDS => AV-CB-01 => EST-18, CATS => FL-DLH-02 => EST-17, DOGS => K9-BD-01 => EST-7, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-4, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1, FISH => FI-SW-02 => EST-3, REPTILES => RP-LI-02 => EST-13, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12 
  49 ; n Kat.   ;           ;       0 ;       1 ;         1 ;         1 ;       1 ;    587,49 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-03 => EST-29, CATS => FL-DSH-01 => EST-15, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23 und REPTILES => RP-LI-02 => EST-13 
  50 ; n Kat.   ;           ;       0 ;       1 ;         1 ;         1 ;       1 ;    800,50 ; BIRDS => AV-CB-01 => EST-18, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-14, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-9, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-24 und REPTILES => RP-SN-01 => EST-11 
  51 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         0 ;       1 ;    288,50 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-03 => EST-29, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20, FISH => FI-SW-02 => EST-3, REPTILES => RP-LI-02 => EST-13 und REPTILES => RP-SN-01 => EST-11 
  52 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         1 ;       1 ;    384,79 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, FISH => FI-FW-01 => EST-4, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1, FISH => FI-SW-01 => EST-2 und REPTILES => RP-LI-02 => EST-13 
  53 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         1 ;       1 ;    463,79 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-21, REPTILES => RP-LI-02 => EST-13, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12 
  54 ; n Kat.   ;           ;       0 ;       1 ;         0 ;         1 ;       1 ;   1217,28 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23 und DOGS => K9-RT-02 => EST-25 
  55 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       1 ;    777,07 ; BIRDS => AV-SB-02 => EST-19, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-15, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, FISH => FI-FW-01 => EST-4, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21 und FISH => FI-SW-01 => EST-2 
  56 ; 2 Kat.   ;           ;       1 ;       0 ;         1 ;         0 ;       0 ;     84,79 ; FISH => FI-FW-01 => EST-4, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21, FISH => FI-SW-02 => EST-3, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12 
  57 ; 2 Kat.   ;           ;       0 ;       1 ;         0 ;         1 ;       0 ;    675,49 ; CATS => FL-DLH-02 => EST-16, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-9, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-23 und DOGS => K9-RT-02 => EST-24 
  58 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       1 ;    677,28 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-03 => EST-29, CATS => FL-DSH-01 => EST-14, DOGS => K9-BD-01 => EST-6, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-23, FISH => FI-FW-01 => EST-5, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-02 => EST-3 
  59 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;    247,00 ; BIRDS => AV-CB-01 => EST-18, FISH => FI-FW-01 => EST-5, FISH => FI-SW-01 => EST-2 und FISH => FI-SW-02 => EST-3 
  60 ; 2 Kat.   ;           ;       0 ;       0 ;         0 ;         1 ;       1 ;    241,50 ; BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17 und CATS => FL-DSH-01 => EST-15 
  61 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       0 ;   1031,37 ; CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-2 und FISH => FI-SW-02 => EST-3 
  62 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       1 ;   1091,86 ; BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-16, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-4, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-2 und FISH => FI-SW-02 => EST-3 
  63 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         0 ;       0 ;    560,29 ; DOGS => K9-BD-01 => EST-6, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-27, DOGS => K9-RT-02 => EST-24, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20, FISH => FI-SW-01 => EST-1, FISH => FI-SW-01 => EST-2, FISH => FI-SW-02 => EST-3, REPTILES => RP-LI-02 => EST-13 und REPTILES => RP-SN-01 => EST-11 
  64 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;    402,00 ; BIRDS => AV-CB-01 => EST-18, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-01 => EST-2 
  65 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       1 ;    766,58 ; BIRDS => AV-SB-02 => EST-19, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-6, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-24, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-21 und FISH => FI-SW-02 => EST-3 
  66 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         1 ;       0 ;   1095,36 ; CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-14, DOGS => K9-BD-01 => EST-6, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1, FISH => FI-SW-02 => EST-3, REPTILES => RP-LI-02 => EST-13, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12
  67 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         0 ;       0 ;    691,58 ; DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-27, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-24, FISH => FI-FW-01 => EST-4, FISH => FI-SW-01 => EST-1, FISH => FI-SW-01 => EST-2, REPTILES => RP-LI-02 => EST-13, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12 
  68 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         1 ;       0 ;    781,29 ; CATS => FL-DLH-02 => EST-17, DOGS => K9-DL-01 => EST-9, DOGS => K9-RT-02 => EST-24, DOGS => K9-RT-02 => EST-25, FISH => FI-SW-01 => EST-1, FISH => FI-SW-01 => EST-2, FISH => FI-SW-02 => EST-3, REPTILES => RP-LI-02 => EST-13 und REPTILES => RP-SN-01 => EST-12         
  69 ; 2 Kat.   ;           ;       0 ;       1 ;         0 ;         0 ;       1 ;   1261,86 ; BIRDS => AV-SB-03 => EST-29, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-24 und DOGS => K9-RT-02 => EST-25 
  70 ; n Kat.   ;           ;       0 ;       1 ;         1 ;         1 ;       1 ;    645,79 ; BIRDS => AV-SB-03 => EST-29, CATS => FL-DSH-01 => EST-14, DOGS => K9-BD-01 => EST-6, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-25, REPTILES => RP-LI-02 => EST-13, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12 
  71 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       0 ;    274,50 ; CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15 und FISH => FI-FW-02 => EST-20 
  72 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         1 ;       1 ;    753,58 ; BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, CATS => FL-DSH-01 => EST-14, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-24, FISH => FI-FW-01 => EST-4, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1, FISH => FI-SW-01 => EST-2 und REPTILES => RP-LI-02 => EST-13 
  73 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;    256,79 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-03 => EST-29, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21 und FISH => FI-SW-02 => EST-3 
  74 ; n Kat.   ;           ;       0 ;       0 ;         1 ;         1 ;       1 ;    438,00 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-15 und REPTILES => RP-LI-02 => EST-13 
  75 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       1 ;   1241,87 ; BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-14, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-24, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-02 => EST-3 
  76 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       1 ;    755,37 ; BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14, DOGS => K9-BD-01 => EST-6, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-RT-01 => EST-28, FISH => FI-FW-01 => EST-4, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1, FISH => FI-SW-01 => EST-2 und FISH => FI-SW-02 => EST-3 
  77 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         1 ;       1 ;   1503,65 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-6, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-4, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1, FISH => FI-SW-01 => EST-2, FISH => FI-SW-02 => EST-3, REPTILES => RP-LI-02 => EST-13, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12
  78 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       0 ;    282,08 ; CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-6, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-01 => EST-28, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21 und FISH => FI-SW-02 => EST-3 
  79 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         1 ;       1 ;    493,00 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14, FISH => FI-FW-01 => EST-4, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20, FISH => FI-SW-02 => EST-3, REPTILES => RP-LI-02 => EST-13, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12 
  80 ; 1 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;     57,00 ; FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-01 => EST-2 
  81 ; 2 Kat.   ;           ;       0 ;       1 ;         0 ;         0 ;       1 ;    521,29 ; BIRDS => AV-CB-01 => EST-18, DOGS => K9-BD-01 => EST-7, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-01 => EST-28 und DOGS => K9-RT-02 => EST-22 
  82 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;    284,00 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, CATS => FL-DSH-01 => EST-15, FISH => FI-SW-01 => EST-1, FISH => FI-SW-01 => EST-2 und FISH => FI-SW-02 => EST-3 
  83 ; 2 Kat.   ;           ;       1 ;       1 ;         0 ;         0 ;       0 ;    965,37 ; DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-24, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-4, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1, FISH => FI-SW-01 => EST-2 und FISH => FI-SW-02 => EST-3 
  84 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;    224,50 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19 und BIRDS => AV-SB-03 => EST-29 
