Encoding=UTF-8

*GTD.WarenkoerbeGherkin

================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
 ID   ; Typ     ; Staffel   ; Fische ; Hunde ; Reptilien ; Katzen ; Voegel ; Warenwert ; Liste ; itemKeys                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
  100 ; 1 Prod. ; hoch      ;      0 ;     1 ;         0 ;      0 ;      0 ;    155.29 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| DOGS | K9-RT-01 | EST-28 | Reisebett | Anthrazit, Größe M | 1 | 155.29 | 155.29 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  110 ; 1 Prod. ; sehr hoch ;      0 ;     1 ;         0 ;      0 ;      0 ;    325.29 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| DOGS | K9-RT-02 | EST-25 | Hundebett | Hunting Pony, Größe L | 1 | 325.29 | 325.29 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  120 ; 1 Prod. ; gering    ;      1 ;     0 ;         0 ;      0 ;      0 ;      4.40 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| FISH | FI-LF-10 | FLF-020 | Flockenfutter | JBL Novo Color 250 ml | 1 | 4.40 | 4.40 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  130 ; 1 Prod. ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     39.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| FISH | MP-BVF-01 | BVF-53 | Innenfilter | Aqua Nova, NBF-1600 | 1 | 39.00 | 39.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
  140 ; 1 Prod. ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;    139.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| FISH | MP-BVF-02 | BVF-52 | Außenfilter | Aqua Nova, NCF-1000, 2er Set | 1 | 139.00 | 139.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  150 ; 1 Prod. ; gering    ;      0 ;     0 ;         1 ;      0 ;      0 ;      3.50 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| REPTILES | RP-LF-010 | RLF-014 | Ergänzungsfutter | Nekton Iguana, 30g | 1 | 3.50 | 3.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
  160 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;     64.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| REPTILES | MP-BVR-02 | BVC-26 | Aluminium Gaze Terrarium | Freiluft Terrarium Reptibreeze | 1 | 64.90 | 64.90 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  170 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;    175.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| REPTILES | MP-BVR-03 | BVC-27 | Glasterrarium + Terrarienschrank | Exo Terra Großterrarium | 1 | 175.90 | 175.90 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
  180 ; 1 Prod. ; gering    ;      0 ;     0 ;         0 ;      0 ;      1 ;      6.50 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-LF-25 | BLF-032 | Sitzstange | 1,8 x 66 cm | 1 | 6.50 | 6.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  190 ; 1 Prod. ; normal    ;      0 ;     0 ;         0 ;      0 ;      1 ;     31.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-SB-02 | EST-19 | Transportbox | Kunststoff grün | 2 | 15.50 | 31.00 |'
  200 ; 1 Kat.  ; hoch      ;      0 ;     0 ;         0 ;      0 ;      1 ;    209.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-CB-01 | EST-18 | Holzkäfig | Voliere Bella Casa | 1 | 193.50 | 193.50 |<br>| BIRDS | AV-SB-02 | EST-19 | Transportbox | Kunststoff grün | 1 | 15.50 | 15.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  210 ; 1 Kat.  ; sehr hoch ;      0 ;     0 ;         0 ;      0 ;      1 ;    224.50 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-CB-01 | EST-18 | Holzkäfig | Voliere Bella Casa | 1 | 193.50 | 193.50 |<br>| BIRDS | AV-SB-02 | EST-19 | Transportbox | Kunststoff grün | 2 | 15.50 | 31.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  220 ; 1 Prod. ; normal    ;      0 ;     0 ;         0 ;      1 ;      0 ;     58.50 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | FL-DLH-02 | EST-15 | Kratzbaum/Kratzmöbel | Ella Anthrazit 70 cm | 1 | 58.50 | 58.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
  230 ; 1 Kat.  ; hoch      ;      0 ;     0 ;         0 ;      1 ;      0 ;    245.50 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | FL-DLH-02 | EST-15 | Kratzbaum/Kratzmöbel | Ella Anthrazit 70 cm | 1 | 58.50 | 58.50 |<br>| CATS | FL-DLH-02 | EST-16 | Kratzbaum/Kratzmöbel | Trivie Cat Tower 78 cm | 2 | 93.50 | 187.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
  240 ; 1 Kat.  ; sehr hoch ;      0 ;     0 ;         0 ;      1 ;      0 ;    362.50 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | FL-DLH-02 | EST-14 | Kratzbaum/Kratzmöbel | Ebba grau 75 cm | 1 | 23.50 | 23.50 |<br>| CATS | FL-DLH-02 | EST-15 | Kratzbaum/Kratzmöbel | Ella Anthrazit 70 cm | 1 | 58.50 | 58.50 |<br>| CATS | FL-DLH-02 | EST-16 | Kratzbaum/Kratzmöbel | Trivie Cat Tower 78 cm | 3 | 93.50 | 280.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  250 ; 1 Prod. ; gering    ;      0 ;     1 ;         0 ;      0 ;      0 ;      9.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| DOGS | K9-LF-10 | DLF-012 | Kekse mit Pferdefleisch | 3 x 600g | 1 | 9.90 | 9.90 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
  260 ; 1 Prod. ; normal    ;      0 ;     1 ;         0 ;      0 ;      0 ;     37.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| DOGS | K9-BD-01 | EST-6 | Hundespielzeug | Emma Ente | 2 | 18.50 | 37.00 |'
  270 ; 1 Kat.  ; hoch      ;      0 ;     1 ;         0 ;      0 ;      0 ;    280.79 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| DOGS | K9-CW-01 | EST-26 | Wintermantel, Sofia | Größe 4 | 1 | 125.50 | 125.50 |<br>| DOGS | K9-CW-01 | EST-27 | Wintermantel, Sofia | Größe 7 | 1 | 155.29 | 155.29 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  280 ; 1 Kat.  ; sehr hoch ;      0 ;     1 ;         0 ;      0 ;      0 ;    454.78 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| DOGS | K9-BD-01 | EST-7 | Hundespielzeug | Heinrich Hase | 1 | 18.50 | 18.50 |<br>| DOGS | K9-CW-01 | EST-27 | Wintermantel, Sofia | Größe 7 | 1 | 155.29 | 155.29 |<br>| DOGS | K9-RT-02 | EST-22 | Hundebett | Rondo Taupe, Größe S | 1 | 135.50 | 135.50 |<br>| DOGS | K9-RT-02 | EST-23 | Hundebett | Töve Anthrazit, Größe S | 1 | 145.49 | 145.49 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  290 ; 1 Kat.  ; gering    ;      1 ;     0 ;         0 ;      0 ;      0 ;     10.79 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| FISH | FI-FW-02 | EST-20 | Vitamine & Mineralien | Schildkrötensonne, Aqua | 1 | 5.50 | 5.50 |<br>| FISH | FI-FW-02 | EST-21 | Vitamine & Mineralien | Schildkrötensonne, Terra | 1 | 5.29 | 5.29 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
  300 ; 1 Kat.  ; normal    ;      1 ;     0 ;         0 ;      0 ;      0 ;     43.79 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| FISH | FI-FW-02 | EST-20 | Vitamine & Mineralien | Schildkrötensonne, Aqua | 1 | 5.50 | 5.50 |<br>| FISH | FI-FW-02 | EST-21 | Vitamine & Mineralien | Schildkrötensonne, Terra | 1 | 5.29 | 5.29 |<br>| FISH | FI-SW-01 | EST-1 | Aquariumpflanzen | Set Amazon, 5 Töpfe | 2 | 16.50 | 33.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  310 ; 1 Kat.  ; hoch      ;      1 ;     0 ;         0 ;      0 ;      0 ;     99.29 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| FISH | FI-FW-01 | EST-4 | Aquariumdeko | Talawa Holz | 3 | 18.50 | 55.50 |<br>| FISH | FI-FW-02 | EST-20 | Vitamine & Mineralien | Schildkrötensonne, Aqua | 1 | 5.50 | 5.50 |<br>| FISH | FI-FW-02 | EST-21 | Vitamine & Mineralien | Schildkrötensonne, Terra | 1 | 5.29 | 5.29 |<br>| FISH | FI-SW-01 | EST-1 | Aquariumpflanzen | Set Amazon, 5 Töpfe | 2 | 16.50 | 33.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
