Encoding=UTF-8

*GTD.WarenkoerbeTextuell

====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
 ID   ; Typ     ; Staffel   ; Fische ; Hunde ; Reptilien ; Katzen ; Voegel ; Warenwert ; Liste                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ; itemKeys                                                                                                                                                                                                                                                                                                                                                                                
  130 ; 1 Prod. ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     39,00 ; 'Aus dem Bereich Fische:<br>1x Innenfilter, Aqua Nova, NBF-1600, EUR 39,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; ' <br>FISH_MP-BVF-01_BVF-53'                                                                                                                                                                                                                                                                                                                                                            
  140 ; 1 Prod. ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;    139,00 ; 'Aus dem Bereich Fische:<br>1x Außenfilter, Aqua Nova, NCF-1000, 2er Set, EUR 139,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ; ' <br>FISH_MP-BVF-02_BVF-52'                                                                                                                                                                                                                                                                                                                                                            
  150 ; 1 Prod. ; gering    ;      0 ;     0 ;         1 ;      0 ;      0 ;      3,50 ; 'Aus dem Bereich Reptilien:<br>1x Ergänzungsfutter, Nekton Iguana, 30g, EUR 3,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ; ' <br>REPTILES_RP-LF-010_RLF-014'                                                                                                                                                                                                                                                                                                                                                       
  160 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;     64,90 ; 'Aus dem Bereich Reptilien:<br>1x Aluminium Gaze Terrarium, Freiluft Terrarium Reptibreeze, EUR 64,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ; ' <br>REPTILES_MP-BVR-02_BVC-26'                                                                                                                                                                                                                                                                                                                                                        
  170 ; 1 Prod. ;           ;      0 ;     0 ;         1 ;      0 ;      0 ;    175,90 ; 'Aus dem Bereich Reptilien:<br>1x Glasterrarium + Terrarienschrank, Exo Terra Großterrarium, EUR 175,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ; ' <br>REPTILES_MP-BVR-03_BVC-27'                                                                                                                                                                                                                                                                                                                                                        
  180 ; 1 Kat.  ; gering    ;      0 ;     0 ;         0 ;      0 ;      1 ;      6,50 ; 'Aus dem Bereich Vögel:<br>1x Sitzstange, 1,8 x 66 cm, EUR 6,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ; ' <br>BIRDS_AV-LF-25_BLF-032'                                                                                                                                                                                                                                                                                                                                                           
  190 ; 1 Kat.  ; normal    ;      0 ;     0 ;         0 ;      0 ;      1 ;     31,00 ; 'Aus dem Bereich Vögel:<br>2x Transportbox, Kunststoff grün, EUR 15,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ; ' <br>BIRDS_AV-SB-02_EST-19'                                                                                                                                                                                                                                                                                                                                                            
  200 ; 1 Kat.  ; hoch      ;      0 ;     0 ;         0 ;      0 ;      1 ;    209,00 ; 'Aus dem Bereich Vögel:<br>1x Holzkäfig, Voliere Bella Casa, EUR 193,50<br>1x Transportbox, Kunststoff grün, EUR 15,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ; ' <br>BIRDS_AV-CB-01_EST-18<br>BIRDS_AV-SB-02_EST-19'                                                                                                                                                                                                                                                                                                                                   
  210 ; 1 Kat.  ; sehr hoch ;      0 ;     0 ;         0 ;      0 ;      1 ;    224,50 ; 'Aus dem Bereich Vögel:<br>1x Holzkäfig, Voliere Bella Casa, EUR 193,50<br>2x Transportbox, Kunststoff grün, EUR 15,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ; ' <br>BIRDS_AV-CB-01_EST-18<br>BIRDS_AV-SB-02_EST-19'                                                                                                                                                                                                                                                                                                                                   
  220 ; 1 Prod. ; normal    ;      0 ;     0 ;         0 ;      1 ;      0 ;     58,50 ; 'Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ella Anthrazit 70 cm, EUR 58,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ; ' <br>CATS_FL-DLH-02_EST-15'                                                                                                                                                                                                                                                                                                                                                            
  230 ; 1 Kat.  ; hoch      ;      0 ;     0 ;         0 ;      1 ;      0 ;    245,50 ; 'Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ella Anthrazit 70 cm, EUR 58,50<br>2x Kratzbaum/Kratzmöbel, Trivie Cat Tower 78 cm, EUR 93,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ; ' <br>CATS_FL-DLH-02_EST-15<br>CATS_FL-DLH-02_EST-16'                                                                                                                                                                                                                                                                                                                                   
  240 ; 1 Kat.  ; sehr hoch ;      0 ;     0 ;         0 ;      1 ;      0 ;    362,50 ; 'Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ebba grau 75 cm, EUR 23,50<br>1x Kratzbaum/Kratzmöbel, Ella Anthrazit 70 cm, EUR 58,50<br>3x Kratzbaum/Kratzmöbel, Trivie Cat Tower 78 cm, EUR 93,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; ' <br>CATS_FL-DLH-02_EST-14<br>CATS_FL-DLH-02_EST-15<br>CATS_FL-DLH-02_EST-16'                                                                                                                                                                                                                                                                                                          
  250 ; 1 Kat.  ; gering    ;      0 ;     1 ;         0 ;      0 ;      0 ;      9,90 ; 'Aus dem Bereich Hunde:<br>1x Kekse mit Pferdefleisch, 3 x 600g, EUR 9,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; ' <br>DOGS_K9-LF-10_DLF-012'                                                                                                                                                                                                                                                                                                                                                            
  260 ; 1 Kat.  ; normal    ;      0 ;     1 ;         0 ;      0 ;      0 ;     37,00 ; 'Aus dem Bereich Hunde:<br>2x Hundespielzeug, Emma Ente, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ; ' <br>DOGS_K9-BD-01_EST-6'                                                                                                                                                                                                                                                                                                                                                              
  270 ; 1 Kat.  ; hoch      ;      0 ;     1 ;         0 ;      0 ;      0 ;    280,79 ; 'Aus dem Bereich Hunde:<br>1x Wintermantel, Sofia, Größe 4, EUR 125,50<br>1x Wintermantel, Sofia, Größe 7, EUR 155,29'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ; ' <br>DOGS_K9-CW-01_EST-26<br>DOGS_K9-CW-01_EST-27'                                                                                                                                                                                                                                                                                                                                     
  280 ; 1 Kat.  ; sehr hoch ;      0 ;     1 ;         0 ;      0 ;      0 ;    454,78 ; 'Aus dem Bereich Hunde:<br>1x Hundespielzeug, Heinrich Hase, EUR 18,50<br>1x Wintermantel, Sofia, Größe 7, EUR 155,29<br>1x Hundebett, Rondo Taupe, Größe S, EUR 135,50<br>1x Hundebett, Töve Anthrazit, Größe S, EUR 145,49'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; ' <br>DOGS_K9-BD-01_EST-7<br>DOGS_K9-CW-01_EST-27<br>DOGS_K9-RT-02_EST-22<br>DOGS_K9-RT-02_EST-23'                                                                                                                                                                                                                                                                                      
  290 ; 1 Kat.  ; gering    ;      1 ;     0 ;         0 ;      0 ;      0 ;     10,79 ; 'Aus dem Bereich Fische:<br>1x Vitamine & Mineralien, Schildkrötensonne, Aqua, EUR 5,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Terra, EUR 5,29'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ; ' <br>FISH_FI-FW-02_EST-20<br>FISH_FI-FW-02_EST-21'                                                                                                                                                                                                                                                                                                                                     
  300 ; 1 Kat.  ; normal    ;      1 ;     0 ;         0 ;      0 ;      0 ;     43,79 ; 'Aus dem Bereich Fische:<br>1x Vitamine & Mineralien, Schildkrötensonne, Aqua, EUR 5,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Terra, EUR 5,29<br>2x Aquariumpflanzen, Set Amazon, 5 Töpfe, EUR 16,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ; ' <br>FISH_FI-FW-02_EST-20<br>FISH_FI-FW-02_EST-21<br>FISH_FI-SW-01_EST-1'                                                                                                                                                                                                                                                                                                              
  310 ; 1 Kat.  ; hoch      ;      1 ;     0 ;         0 ;      0 ;      0 ;     99,29 ; 'Aus dem Bereich Fische:<br>3x Aquariumdeko, Talawa Holz, EUR 18,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Aqua, EUR 5,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Terra, EUR 5,29<br>2x Aquariumpflanzen, Set Amazon, 5 Töpfe, EUR 16,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; ' <br>FISH_FI-FW-01_EST-4<br>FISH_FI-FW-02_EST-20<br>FISH_FI-FW-02_EST-21<br>FISH_FI-SW-01_EST-1'                                                                                                                                                                                                                                                                                       
  320 ; 1 Kat.  ; gering    ;      0 ;     0 ;         1 ;      0 ;      0 ;     18,50 ; 'Aus dem Bereich Reptilien:<br>1x Faunarium, Exo Terra stapelbar, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; ' <br>REPTILES_RP-LI-02_EST-13'                                                                                                                                                                                                                                                                                                                                                         
